year,exporter,importer,iso_o,iso_d,distwces,distw,dist,distcap,contig,comlang_off,comlang_ethno,comcol,col45,comleg_pretrans,comleg_posttrans,transition_legalchange,comrelig,heg_o,heg_d,international,exports,imports,trade,mfn_wa,gdp_o,gdp_d,ln_exporter_gdp,ln_importer_gdp,gatt_o,gatt_d,wto_o,wto_d,eu_o,eu_d,rta,prod_o,prod_d,apta,nafta,ipef,export_reporter,export_partner,import_reporter,import_partner,ln_importer_gdp,ln_exporter_gdp,e
2021,CHN,PHL,CHN,PHL,2129,2372,1841,2840,0,0,0,0,0,0,0,0,0.001032,0,0,1,57308181.9,24759916.65,57308181.9,1.42,1.78E+13,3.94E+11,1.33E+01,1.16E+01,0,1,1,1,0,0,1,1.78E+13,3.94E+11,0,0,1,74619528760,74619528760,2.68E+12,1.24E+11,26.69961675,30.51021957,3.58E+11
2021,CHN,RUS,CHN,RUS,5062,5605,6831,5808,1,0,0,0,0,1,0,1,0.002712,0,0,1,67550054.71,78970611.01,67550054.71,1.33,1.78E+13,1.84E+12,1.33E+01,1.23E+01,0,0,1,1,0,0,0,1.78E+13,1.84E+12,0,0,1,4.92E+11,4.92E+11,2.68E+12,2.93E+11,28.24078669,30.51021957,1.53E+12
2021,CHN,SAU,CHN,SAU,6907,6989,7253,6610,0,0,0,0,0,0,0,0,0.023712,0,0,1,30321534.66,56961584.76,30321534.66,1.05,1.78E+13,8.69E+11,1.33E+01,1.19E+01,0,0,1,1,0,0,0,1.78E+13,8.69E+11,0,0,1,2.86E+11,2.86E+11,2.68E+12,1.53E+11,27.49060896,30.51021957,6.28E+11
2021,CHN,SGP,CHN,SGP,3544,3697,3797,4462,0,1,1,0,0,0,0,0,0.004176,0,0,1,55215267.63,38803060.06,55215267.63,2.69,1.78E+13,4.24E+11,1.33E+01,1.16E+01,0,1,1,1,0,0,1,1.78E+13,4.24E+11,0,0,1,4.57E+11,4.57E+11,2.68E+12,4.07E+11,26.77299929,30.51021957,3.23E+11
2021,CHN,THA,CHN,THA,2339,2581,2887,3291,0,0,0,0,0,0,0,0,0.000936,0,0,1,69355427.69,61818242.98,69355427.69,6.39,1.78E+13,5.06E+11,1.33E+01,1.17E+01,0,1,1,1,0,0,1,1.78E+13,5.06E+11,0,0,1,2.67E+11,2.67E+11,2.68E+12,2.68E+11,26.94980251,30.51021957,5.14E+11
2021,CHN,USA,CHN,USA,11512,11624,11883,11172,0,0,0,0,0,0,0,0,0.000192,0,0,1,577125499.9,180971932.2,577125499.9,5.65,1.78E+13,2.33E+13,1.33E+01,1.34E+01,0,1,1,1,0,0,0,1.78E+13,2.33E+13,0,0,1,1.75E+12,1.75E+12,2.68E+12,2.93E+12,30.77947448,30.51021957,2.03E+13
2021,CHN,VNM,CHN,VNM,1897,2306,2732,2322,1,0,0,0,0,1,0,1,0.00024,0,0,1,137904870.4,92315966.96,137904870.4,2.64,1.78E+13,3.66E+11,1.33E+01,1.16E+01,0,0,1,1,0,0,1,1.78E+13,3.66E+11,0,0,1,3.36E+11,3.36E+11,2.68E+12,3.31E+11,26.62589917,30.51021957,2.61E+11
2021,DEU,ARE,DEU,ARE,4799,4805,4624,4637,0,0,0,0,0,0,0,0,0.0029818,0,0,1,8562799.8,1030533.37,8562799.8,4.07,4.26E+12,4.15E+11,1.26E+01,1.16E+01,1,1,1,1,1,0,0,4.26E+12,4.15E+11,0,0,0,4.25E+11,4.25E+11,1.42E+12,3.48E+11,26.75154436,29.08029028,4.06E+11
2021,DEU,AUS,DEU,AUS,15838,15884,15965,16059,0,0,0,0,0,0,0,0,0.2126404,0,0,1,11787772.53,3164862.18,11787772.53,1.06,4.26E+12,1.52E+12,1.26E+01,1.22E+01,1,1,1,1,1,0,0,4.26E+12,1.52E+12,0,0,1,3.42E+11,3.42E+11,1.42E+12,2.62E+11,28.04973145,29.08029028,3.01E+11
2021,DEU,BRN,DEU,BRN,10604,10607,10351,10351,0,0,0,0,0,0,0,0,0.0164324,0,0,1,56504.13,1335.84,56504.13,2.78,4.26E+12,14006497000,1.26E+01,1.01E+01,1,1,1,1,1,0,0,4.26E+12,14006497000,0,0,1,11058184370,11058184370,1.42E+12,8574738530,23.36278713,29.08029028,21300000000
2021,DEU,CHN,DEU,CHN,8164,8214,8415,7376,0,0,0,0,0,0,1,1,4.80E-06,0,0,1,123585271.1,170640079,123585271.1,2.71,4.26E+12,1.78E+13,1.26E+01,1.33E+01,1,0,1,1,1,0,0,4.26E+12,1.78E+13,0,0,1,3.36E+12,3.36E+12,1.42E+12,2.68E+12,30.51021957,29.08029028,1.82E+12
2021,DEU,DEU,DEU,DEU,99,307,225,225,0,0,0,0,0,1,1,0,0.33779603,0,0,0,1.20E+12,1.20E+12,1.20E+12,,4.26E+12,4.26E+12,1.26E+01,1.26E+01,1,1,1,1,1,1,0,4.26E+12,4.26E+12,0,0,1,1.64E+12,1.64E+12,1.42E+12,1.42E+12,29.08029028,29.08029028,3.60E+12
2021,DEU,FJI,DEU,FJI,16177,16179,15974,15974,0,0,0,0,0,0,0,0,0.2129396,0,0,1,6166.64,1438.43,6166.64,9.58,4.26E+12,4296235428,1.26E+01,9.63E+00,1,1,1,1,1,0,1,4.26E+12,4296235428,0,0,1,815335650,815335650,1.42E+12,2115649940,22.18100499,29.08029028,79600000000
2021,DEU,GBR,DEU,GBR,786,839,935,935,0,0,0,0,0,0,0,0,0.1205568,0,0,1,77393305.05,38093471.07,77393305.05,2.57,4.26E+12,3.12E+12,1.26E+01,1.25E+01,1,1,1,1,1,0,1,4.26E+12,3.12E+12,0,0,1,4.71E+11,4.71E+11,1.42E+12,6.88E+11,28.76885412,29.08029028,2.56E+11
2021,DEU,IDN,DEU,IDN,10984,11014,10785,10785,0,0,0,0,0,0,0,0,0.0318088,0,0,1,2957800.1,4861312,2957800.1,6.12,4.26E+12,1.19E+12,1.26E+01,1.21E+01,1,1,1,1,1,0,0,4.26E+12,1.19E+12,0,0,1,2.32E+11,2.32E+11,1.42E+12,1.96E+11,27.80497442,29.08029028,2.00E+11
2021,DEU,IND,DEU,IND,6676,6730,5786,5786,0,0,0,0,0,0,0,0,0.0096772,0,0,1,14787260.03,13092317.13,14787260.03,4.69,4.26E+12,3.15E+12,1.26E+01,1.25E+01,1,1,1,1,1,0,0,4.26E+12,3.15E+12,0,0,1,3.95E+11,3.95E+11,1.42E+12,5.70E+11,28.77842357,29.08029028,2.69E+12
2021,DEU,JPN,DEU,JPN,9095,9101,8938,8938,0,0,0,0,0,1,1,0,0.006276,0,0,1,21754521.65,28260363.73,21754521.65,2.19,4.26E+12,5.01E+12,1.26E+01,1.27E+01,1,1,1,1,1,0,1,4.26E+12,5.01E+12,0,0,1,7.57E+11,7.57E+11,1.42E+12,7.72E+11,29.24245703,29.08029028,4.53E+12
2021,DEU,KOR,DEU,KOR,8504,8510,8147,8147,0,0,0,0,0,1,1,0,0.070258,0,0,1,22224289.88,14917381.99,22224289.88,2.22,4.26E+12,1.81E+12,1.26E+01,1.23E+01,1,1,1,1,1,0,1,4.26E+12,1.81E+12,0,0,1,6.44E+11,6.44E+11,1.42E+12,6.15E+11,28.22434796,29.08029028,1.85E+12
2021,DEU,MYS,DEU,MYS,9930,9941,9616,9616,0,0,0,0,0,0,0,0,0.0163948,0,0,1,6119470.76,11831100.1,6119470.76,1.5,4.26E+12,3.73E+11,1.26E+01,1.16E+01,1,1,1,1,1,0,0,4.26E+12,3.73E+11,0,0,1,2.99E+11,2.99E+11,1.42E+12,2.38E+11,26.64484426,29.08029028,2.97E+11
2021,DEU,NZL,DEU,NZL,18129,18133,17742,18131,0,0,0,0,0,0,0,0,0.241306,0,0,1,1877491.59,770942.9,1877491.59,15.32,4.26E+12,2.56E+11,1.26E+01,1.14E+01,1,1,1,1,1,0,0,4.26E+12,2.56E+11,0,0,1,44325287820,44325287820,1.42E+12,49221408960,26.26844328,29.08029028,32500000000
2021,DEU,PHL,DEU,PHL,10342,10357,9877,9877,0,0,0,0,0,0,0,0,0.3119906,0,0,1,2199660.55,4716027.32,2199660.55,1.67,4.26E+12,3.94E+11,1.26E+01,1.16E+01,1,1,1,1,1,0,0,4.26E+12,3.94E+11,0,0,1,74619528760,74619528760,1.42E+12,1.24E+11,26.69961675,29.08029028,3.58E+11
2021,DEU,RUS,DEU,RUS,2320,2767,1614,1614,0,0,0,0,0,0,0,0,0.0049226,0,0,1,32147438.36,27369770.5,32147438.36,0.75,4.26E+12,1.84E+12,1.26E+01,1.23E+01,1,0,1,1,1,0,0,4.26E+12,1.84E+12,0,0,1,4.92E+11,4.92E+11,1.42E+12,2.93E+11,28.24078669,29.08029028,1.53E+12
2021,DEU,SAU,DEU,SAU,4188,4208,4169,4169,0,0,0,0,0,0,0,0,0.0010116,0,0,1,6661001.75,1307693.05,6661001.75,2.11,4.26E+12,8.69E+11,1.26E+01,1.19E+01,1,0,1,1,1,0,0,4.26E+12,8.69E+11,0,0,1,2.86E+11,2.86E+11,1.42E+12,1.53E+11,27.49060896,29.08029028,6.28E+11
2021,DEU,SGP,DEU,SGP,10160,10163,9925,9925,0,0,0,0,0,0,0,0,0.0285488,0,0,1,8633036.83,5022295.2,8633036.83,2.24,4.26E+12,4.24E+11,1.26E+01,1.16E+01,1,1,1,1,1,0,1,4.26E+12,4.24E+11,0,0,1,4.57E+11,4.57E+11,1.42E+12,4.07E+11,26.77299929,29.08029028,3.23E+11
2021,DEU,THA,DEU,THA,8841,8849,8615,8615,0,0,0,0,0,0,0,0,0.0023358,0,0,1,5879321.64,8348109.84,5879321.64,3.53,4.26E+12,5.06E+11,1.26E+01,1.17E+01,1,1,1,1,1,0,0,4.26E+12,5.06E+11,0,0,1,2.67E+11,2.67E+11,1.42E+12,2.68E+11,26.94980251,29.08029028,5.14E+11
2021,DEU,USA,DEU,USA,7487,7645,6402,6729,0,0,0,0,0,0,0,0,0.3073056,0,0,1,144604026.2,86798995.29,144604026.2,1.65,4.26E+12,2.33E+13,1.26E+01,1.34E+01,1,1,1,1,1,0,0,4.26E+12,2.33E+13,0,0,1,1.75E+12,1.75E+12,1.42E+12,2.93E+12,30.77947448,29.08029028,2.03E+13
2021,DEU,VNM,DEU,VNM,9216,9239,9287,8340,0,0,0,0,0,0,0,0,0.01458,0,0,1,4450749.12,12532523.03,4450749.12,5.21,4.26E+12,3.66E+11,1.26E+01,1.16E+01,1,0,1,1,1,0,1,4.26E+12,3.66E+11,0,0,1,3.36E+11,3.36E+11,1.42E+12,3.31E+11,26.62589917,29.08029028,2.61E+11
2021,FJI,ARE,FJI,ARE,14147,14147,14135,14224,0,0,0,1,0,1,1,0,0.075555,0,0,1,1568.03,8408.41,1568.03,6.83,4296235428,4.15E+11,9.63E+00,1.16E+01,1,1,1,1,0,0,0,4296235428,4.15E+11,0,0,0,4.25E+11,4.25E+11,2115649940,3.48E+11,26.75154436,22.18100499,4.06E+11
2021,FJI,AUS,FJI,AUS,3558,3771,3916,3459,0,1,1,0,0,1,1,0,0.118681,0,0,1,134577.46,357574.07,134577.46,6.96,4296235428,1.52E+12,9.63E+00,1.22E+01,1,1,1,1,0,0,1,4296235428,1.52E+12,0,0,1,3.42E+11,3.42E+11,2115649940,2.62E+11,28.04973145,22.18100499,3.01E+11
2021,FJI,BRN,FJI,BRN,7419,7419,7419,7419,0,0,0,1,0,1,1,0,0.057257,0,0,1,31.46,31.46,134577.46,,4296235428,14006497000,9.63E+00,1.01E+01,1,1,1,1,0,0,0,4296235428,14006497000,0,0,1,11058184370,11058184370,2115649940,8574738530,23.36278713,22.18100499,21300000000
2021,FJI,CHN,FJI,CHN,8737,8767,8178,9086,0,0,0,0,0,0,0,0,0.001872,0,0,1,46199.42,318191.22,46199.42,9.81,4296235428,1.78E+13,9.63E+00,1.33E+01,1,0,1,1,0,0,0,4296235428,1.78E+13,0,0,1,3.36E+12,3.36E+12,2115649940,2.68E+12,30.51021957,22.18100499,1.82E+12
2021,FJI,DEU,FJI,DEU,16177,16179,15974,15974,0,0,0,0,0,0,0,0,0.2129396,0,0,1,581.79,7967.11,581.79,3.51,4296235428,4.26E+12,9.63E+00,1.26E+01,1,1,1,1,0,1,1,4296235428,4.26E+12,0,0,1,1.64E+12,1.64E+12,2115649940,1.42E+12,29.08029028,22.18100499,3.60E+12
2021,FJI,FJI,FJI,FJI,32,32,51,51,0,0,0,0,0,1,1,0,0.167065,0,0,0,1365249838,1365249838,1365249838,,4296235428,4296235428,9.63E+00,9.63E+00,1,1,1,1,0,0,0,4296235428,4296235428,0,0,1,815335650,815335650,2115649940,2115649940,22.18100499,22.18100499,79600000000
2021,FJI,GBR,FJI,GBR,16167,16169,16300,16300,0,1,1,0,1,1,1,0,0.075833,0,1,1,13464.16,7880.5,13464.16,8.68,4296235428,3.12E+12,9.63E+00,1.25E+01,1,1,1,1,0,0,0,4296235428,3.12E+12,0,0,1,4.71E+11,4.71E+11,2115649940,6.88E+11,28.76885412,22.18100499,2.56E+11
2021,FJI,IDN,FJI,IDN,7675,7737,7861,7861,0,0,0,0,0,0,0,0,0.05505,0,0,1,338.13,33164.59,338.13,56.66,4296235428,1.19E+12,9.63E+00,1.21E+01,1,1,1,1,0,0,0,4296235428,1.19E+12,0,0,1,2.32E+11,2.32E+11,2115649940,1.96E+11,27.80497442,22.18100499,2.00E+11
2021,FJI,IND,FJI,IND,11720,11739,12029,12029,0,1,1,1,0,1,1,0,0.014519,0,0,1,509.21,57995.72,509.21,6.4,4296235428,3.15E+12,9.63E+00,1.25E+01,1,1,1,1,0,0,0,4296235428,3.15E+12,0,0,1,3.95E+11,3.95E+11,2115649940,5.70E+11,28.77842357,22.18100499,2.69E+12
2021,FJI,JPN,FJI,JPN,7355,7358,7224,7224,0,0,0,0,0,0,0,0,0.004059,0,0,1,32535.64,65589.92,32535.64,6.38,4296235428,5.01E+12,9.63E+00,1.27E+01,1,1,1,1,0,0,0,4296235428,5.01E+12,0,0,1,7.57E+11,7.57E+11,2115649940,7.72E+11,29.24245703,22.18100499,4.53E+12
2021,FJI,KOR,FJI,KOR,8092,8094,8187,8187,0,0,1,0,0,0,0,0,0.051212,0,0,1,13789.91,32538.92,13789.91,7.21,4296235428,1.81E+12,9.63E+00,1.23E+01,1,1,1,1,0,0,0,4296235428,1.81E+12,0,0,1,6.44E+11,6.44E+11,2115649940,6.15E+11,28.22434796,22.18100499,1.85E+12
2021,FJI,MYS,FJI,MYS,8545,8568,8729,8729,0,0,0,1,0,1,1,0,0.046526,0,0,1,1980.51,63540.13,1980.51,11.61,4296235428,3.73E+11,9.63E+00,1.16E+01,1,1,1,1,0,0,0,4296235428,3.73E+11,0,0,1,2.99E+11,2.99E+11,2115649940,2.38E+11,26.64484426,22.18100499,2.97E+11
2021,FJI,NZL,FJI,NZL,2279,2314,2106,2589,0,1,1,0,0,1,1,0,0.165019,0,0,1,67123.73,312718.17,67123.73,10.33,4296235428,2.56E+11,9.63E+00,1.14E+01,1,1,1,1,0,0,1,4296235428,2.56E+11,0,0,1,44325287820,44325287820,2115649940,49221408960,26.26844328,22.18100499,32500000000
2021,FJI,PHL,FJI,PHL,7083,7096,7270,7270,0,1,1,0,0,0,0,0,0.093902,0,0,1,41.84,2964.78,41.84,10.8,4296235428,3.94E+11,9.63E+00,1.16E+01,1,1,1,1,0,0,0,4296235428,3.94E+11,0,0,1,74619528760,74619528760,2115649940,1.24E+11,26.69961675,22.18100499,3.58E+11
2021,FJI,RUS,FJI,RUS,13730,13913,14699,14699,0,0,0,0,0,0,0,0,0.010074,0,0,1,85.24,85.24,1980.51,39.51,4296235428,1.84E+12,9.63E+00,1.23E+01,1,0,1,1,0,0,0,4296235428,1.84E+12,0,0,1,4.92E+11,4.92E+11,2115649940,2.93E+11,28.24078669,22.18100499,1.53E+12
2021,FJI,SAU,FJI,SAU,15294,15305,15000,15000,0,0,0,0,0,1,1,0,0.077545,0,0,1,412.76,52.06,412.76,2.62,4296235428,8.69E+11,9.63E+00,1.19E+01,1,0,1,1,0,0,0,4296235428,8.69E+11,0,0,1,2.86E+11,2.86E+11,2115649940,1.53E+11,27.49060896,22.18100499,6.28E+11
2021,FJI,SGP,FJI,SGP,8435,8435,8435,8435,0,1,1,1,0,1,1,0,0.027968,0,0,1,3401.34,361204.46,3401.34,11.15,4296235428,4.24E+11,9.63E+00,1.16E+01,1,1,1,1,0,0,0,4296235428,4.24E+11,0,0,1,4.57E+11,4.57E+11,2115649940,4.07E+11,26.77299929,22.18100499,3.23E+11
2021,FJI,THA,FJI,THA,9233,9235,9247,9247,0,0,0,0,0,1,1,0,0.004184,0,0,1,5065.93,56867.74,5065.93,9.84,4296235428,5.06E+11,9.63E+00,1.17E+01,1,1,1,1,0,0,0,4296235428,5.06E+11,0,0,1,2.67E+11,2.67E+11,2115649940,2.68E+11,26.94980251,22.18100499,5.14E+11
2021,FJI,USA,FJI,USA,10895,11115,12770,12496,0,1,1,0,0,1,1,0,0.1981,0,0,1,167226.09,223439.85,167226.09,0.72,4296235428,2.33E+13,9.63E+00,1.34E+01,1,1,1,1,0,0,0,4296235428,2.33E+13,0,0,1,1.75E+12,1.75E+12,2115649940,2.93E+12,30.77947448,22.18100499,2.03E+13
2021,FJI,VNM,FJI,VNM,8656,8662,8506,9023,0,0,0,0,0,0,0,0,0.005072,0,0,1,14276.32,21347.79,14276.32,11.19,4296235428,3.66E+11,9.63E+00,1.16E+01,1,0,1,1,0,0,0,4296235428,3.66E+11,0,0,1,3.36E+11,3.36E+11,2115649940,3.31E+11,26.62589917,22.18100499,2.61E+11
2021,GBR,ARE,GBR,ARE,5605,5607,5477,5479,0,0,0,0,1,1,1,0,0.014293,1,0,1,7883745.85,2233529.75,7883745.85,1.54,3.12E+12,4.15E+11,1.25E+01,1.16E+01,1,1,1,1,0,0,0,3.12E+12,4.15E+11,0,0,0,4.25E+11,4.25E+11,6.88E+11,3.48E+11,26.75154436,28.76885412,4.06E+11
2021,GBR,AUS,GBR,AUS,16531,16568,16898,16977,0,1,1,0,0,1,1,0,0.076639,1,0,1,5805456.17,3579069.18,5805456.17,2.53,3.12E+12,1.52E+12,1.25E+01,1.22E+01,1,1,1,1,0,0,0,3.12E+12,1.52E+12,0,0,1,3.42E+11,3.42E+11,6.88E+11,2.62E+11,28.04973145,28.76885412,3.01E+11
2021,GBR,BRN,GBR,BRN,11302,11303,11269,11269,0,0,0,0,1,1,1,0,0.014951,1,0,1,60926.1,2355.5,60926.1,0.52,3.12E+12,14006497000,1.25E+01,1.01E+01,1,1,1,1,0,0,0,3.12E+12,14006497000,0,0,1,11058184370,11058184370,6.88E+11,8574738530,23.36278713,28.76885412,21300000000
2021,GBR,CHN,GBR,CHN,8719,8764,9217,8162,0,0,0,0,0,0,0,0,0.000336,0,0,1,20890207.47,91162191.83,20890207.47,2.16,3.12E+12,1.78E+13,1.25E+01,1.33E+01,1,0,1,1,0,0,0,3.12E+12,1.78E+13,0,0,1,3.36E+12,3.36E+12,6.88E+11,2.68E+12,30.51021957,28.76885412,1.82E+12
2021,GBR,DEU,GBR,DEU,786,839,935,935,0,0,0,0,0,0,0,0,0.1205568,0,0,1,40956680.1,75512967.41,40956680.1,4.31,3.12E+12,4.26E+12,1.25E+01,1.26E+01,1,1,1,1,0,1,1,3.12E+12,4.26E+12,0,0,1,1.64E+12,1.64E+12,6.88E+11,1.42E+12,29.08029028,28.76885412,3.60E+12
2021,GBR,FJI,GBR,FJI,16167,16169,16300,16300,0,1,1,0,1,1,1,0,0.075833,1,0,1,8460.82,3286.66,8460.82,2.36,3.12E+12,4296235428,1.25E+01,9.63E+00,1,1,1,1,0,0,0,3.12E+12,4296235428,0,0,1,815335650,815335650,6.88E+11,2115649940,22.18100499,28.76885412,79600000000
2021,GBR,GBR,GBR,GBR,97,217,186,186,0,0,0,0,0,1,1,0,0.043278,0,0,0,1.96E+12,1.96E+12,1.96E+12,,3.12E+12,3.12E+12,1.25E+01,1.25E+01,1,1,1,1,0,0,0,3.12E+12,3.12E+12,1,0,1,4.71E+11,4.71E+11,6.88E+11,6.88E+11,28.76885412,28.76885412,2.56E+11
2021,GBR,IDN,GBR,IDN,11748,11773,11719,11719,0,0,0,0,0,0,0,0,0.017341,0,0,1,943171.73,2047594.85,943171.73,4.75,3.12E+12,1.19E+12,1.25E+01,1.21E+01,1,1,1,1,0,0,0,3.12E+12,1.19E+12,0,0,1,2.32E+11,2.32E+11,6.88E+11,1.96E+11,27.80497442,28.76885412,2.00E+11
2021,GBR,IND,GBR,IND,7468,7514,6720,6720,0,1,1,0,1,1,1,0,0.005098,1,0,1,6077972.32,11326323.78,6077972.32,3.29,3.12E+12,3.15E+12,1.25E+01,1.25E+01,1,1,1,1,0,0,0,3.12E+12,3.15E+12,0,0,1,3.95E+11,3.95E+11,6.88E+11,5.70E+11,28.77842357,28.76885412,2.69E+12
2021,GBR,JPN,GBR,JPN,9452,9455,9582,9582,0,0,0,0,0,0,0,0,0.002235,0,0,1,7568324.84,9593654.78,7568324.84,1.68,3.12E+12,5.01E+12,1.25E+01,1.27E+01,1,1,1,1,0,0,0,3.12E+12,5.01E+12,0,0,1,7.57E+11,7.57E+11,6.88E+11,7.72E+11,29.24245703,28.76885412,4.53E+12
2021,GBR,KOR,GBR,KOR,8940,8942,8880,8880,0,0,1,0,0,0,0,0,0.024751,0,0,1,6463452.76,6252883.04,6463452.76,2.35,3.12E+12,1.81E+12,1.25E+01,1.23E+01,1,1,1,1,0,0,0,3.12E+12,1.81E+12,0,0,1,6.44E+11,6.44E+11,6.88E+11,6.15E+11,28.22434796,28.76885412,1.85E+12
2021,GBR,MYS,GBR,MYS,10690,10696,10551,10551,0,0,0,0,1,1,1,0,0.012838,0,0,1,2060044.9,3197981.83,2060044.9,1.64,3.12E+12,3.73E+11,1.25E+01,1.16E+01,1,1,1,1,0,0,0,3.12E+12,3.73E+11,0,0,1,2.99E+11,2.99E+11,6.88E+11,2.38E+11,26.64484426,28.76885412,2.97E+11
2021,GBR,NZL,GBR,NZL,18407,18412,18329,18804,0,1,1,0,0,1,1,0,0.085516,1,0,1,1147308.72,1011255.55,1147308.72,15.14,3.12E+12,2.56E+11,1.25E+01,1.14E+01,1,1,1,1,0,0,0,3.12E+12,2.56E+11,0,0,1,44325287820,44325287820,6.88E+11,49221408960,26.26844328,28.76885412,32500000000
2021,GBR,PHL,GBR,PHL,10958,10970,10748,10748,0,1,1,0,0,0,0,0,0.116891,0,0,1,549391.69,738978.11,549391.69,3.72,3.12E+12,3.94E+11,1.25E+01,1.16E+01,1,1,1,1,0,0,0,3.12E+12,3.94E+11,0,0,1,74619528760,74619528760,6.88E+11,1.24E+11,26.69961675,28.76885412,3.58E+11
2021,GBR,RUS,GBR,RUS,3047,3394,2509,2509,0,0,0,0,0,0,0,0,0.003416,0,0,1,3819565.28,24851439.61,3819565.28,0.12,3.12E+12,1.84E+12,1.25E+01,1.23E+01,1,0,1,1,0,0,0,3.12E+12,1.84E+12,0,0,1,4.92E+11,4.92E+11,6.88E+11,2.93E+11,28.24078669,28.76885412,1.53E+12
2021,GBR,SAU,GBR,SAU,4955,4970,4947,4947,0,0,0,0,0,1,1,0,0.014124,0,0,1,4141931.53,1206713.9,4141931.53,2.75,3.12E+12,8.69E+11,1.25E+01,1.19E+01,1,0,1,1,0,0,0,3.12E+12,8.69E+11,0,0,1,2.86E+11,2.86E+11,6.88E+11,1.53E+11,27.49060896,28.76885412,6.28E+11
2021,GBR,SGP,GBR,SGP,10924,10924,10860,10860,0,1,1,0,1,1,1,0,0.012779,1,0,1,7166173.48,1913305.54,7166173.48,0.74,3.12E+12,4.24E+11,1.25E+01,1.16E+01,1,1,1,1,0,0,0,3.12E+12,4.24E+11,0,0,1,4.57E+11,4.57E+11,6.88E+11,4.07E+11,26.77299929,28.76885412,3.23E+11
2021,GBR,THA,GBR,THA,9576,9581,9547,9547,0,0,0,0,0,1,1,0,0.001392,0,0,1,1809662.22,3560631.14,1809662.22,12.45,3.12E+12,5.06E+11,1.25E+01,1.17E+01,1,1,1,1,0,0,0,3.12E+12,5.06E+11,0,0,1,2.67E+11,2.67E+11,6.88E+11,2.68E+11,26.94980251,28.76885412,5.14E+11
2021,GBR,USA,GBR,USA,6709,6896,5585,5914,0,1,1,0,0,1,1,0,0.109608,0,0,1,59891116.7,59691072.22,59891116.7,0.75,3.12E+12,2.33E+13,1.25E+01,1.34E+01,1,1,1,1,0,0,0,3.12E+12,2.33E+13,0,0,1,1.75E+12,1.75E+12,6.88E+11,2.93E+12,30.77947448,28.76885412,2.03E+13
2021,GBR,VNM,GBR,VNM,9922,9942,10213,9250,0,0,0,0,0,0,0,0,0.005571,0,0,1,764142.43,6282687.29,764142.43,3.33,3.12E+12,3.66E+11,1.25E+01,1.16E+01,1,0,1,1,0,0,0,3.12E+12,3.66E+11,0,0,1,3.36E+11,3.36E+11,6.88E+11,3.31E+11,26.62589917,28.76885412,2.61E+11
2021,IDN,ARE,IDN,ARE,6590,6649,6572,6623,0,0,0,0,0,0,0,0,0.412118,0,0,1,1892738.34,2142989.35,1892738.34,3.77,1.19E+12,4.15E+11,1.21E+01,1.16E+01,1,1,1,1,0,0,0,1.19E+12,4.15E+11,0,0,0,4.25E+11,4.25E+11,1.96E+11,3.48E+11,26.75154436,27.80497442,4.06E+11
2021,IDN,AUS,IDN,AUS,4851,5051,5202,5388,0,0,0,0,0,0,0,0,0.02014,0,0,1,3222969.36,9425007.79,3222969.36,3.56,1.19E+12,1.52E+12,1.21E+01,1.22E+01,1,1,1,1,0,0,1,1.19E+12,1.52E+12,0,0,1,3.42E+11,3.42E+11,1.96E+11,2.62E+11,28.04973145,27.80497442,3.01E+11
2021,IDN,BRN,IDN,BRN,1417,1474,1527,1527,0,0,1,0,0,0,0,0,0.28002,0,0,1,211434.29,162844.24,211434.29,3.6,1.19E+12,14006497000,1.21E+01,1.01E+01,1,1,1,1,0,0,1,1.19E+12,14006497000,0,0,1,11058184370,11058184370,1.96E+11,8574738530,23.36278713,27.80497442,21300000000
2021,IDN,CHN,IDN,CHN,4137,4286,4425,5200,0,0,0,0,0,0,0,0,0.010416,0,0,1,53781904.5,56227202.3,53781904.5,6.34,1.19E+12,1.78E+13,1.21E+01,1.33E+01,1,0,1,1,0,0,1,1.19E+12,1.78E+13,0,0,1,3.36E+12,3.36E+12,1.96E+11,2.68E+12,30.51021957,27.80497442,1.82E+12
2021,IDN,DEU,IDN,DEU,10984,11014,10785,10785,0,0,0,0,0,0,0,0,0.0318088,0,0,1,2909942.08,3187612.68,2909942.08,6.45,1.19E+12,4.26E+12,1.21E+01,1.26E+01,1,1,1,1,0,1,0,1.19E+12,4.26E+12,0,0,1,1.64E+12,1.64E+12,1.96E+11,1.42E+12,29.08029028,27.80497442,3.60E+12
2021,IDN,FJI,IDN,FJI,7675,7737,7861,7861,0,0,0,0,0,0,0,0,0.05505,0,0,1,29140.62,598,29140.62,4.65,1.19E+12,4296235428,1.21E+01,9.63E+00,1,1,1,1,0,0,0,1.19E+12,4296235428,0,0,1,815335650,815335650,1.96E+11,2115649940,22.18100499,27.80497442,79600000000
2021,IDN,GBR,IDN,GBR,11748,11773,11719,11719,0,0,0,0,0,0,0,0,0.017341,0,0,1,1475873.49,1090770.03,1475873.49,6.4,1.19E+12,3.12E+12,1.21E+01,1.25E+01,1,1,1,1,0,0,0,1.19E+12,3.12E+12,0,0,1,4.71E+11,4.71E+11,1.96E+11,6.88E+11,28.76885412,27.80497442,2.56E+11
